instance,family,m,rep,p,method,flip,mean_regret,tail_regret,category_change,category_size,jaccard,retention,nominal_mean,nominal_tail,nominal_winner,nominal_category_size
concave-10-4,concave,10,4,0.01,ReLexTail 0.03,0.01,0.6157441091891235,0.8221417382903851,0.392,1.608,0.804,0.994,0.6158770265713501,0.8219402870925394,14,2
concave-10-4,concave,10,4,0.01,ReLexTail 0.05,0.026,0.6155314413775611,0.8224640602069379,0.408,1.592,0.796,0.978,0.6158770265713501,0.8219402870925394,14,2
concave-10-4,concave,10,4,0.01,ReLexTail 0.075,0.434,0.6050421568740304,0.8228756293331254,0.392,2.222,0.7406666666666667,0.614,0.5967341472474637,0.8235928352207833,68,3
concave-10-4,concave,10,4,0.01,ReLexTail 0.1,0.01,0.6157441091891235,0.8221417382903851,0.0,10.0,1.0,1.0,0.6158770265713501,0.8219402870925394,14,10
concave-10-4,concave,10,4,0.025,LexPR,0.242,0.6126604259214675,0.8268154060804002,,1.0,,,0.6158770265713501,0.8219402870925394,14,1
concave-10-4,concave,10,4,0.025,Leximax,0.014,0.6799636345580866,0.8025676598324212,,1.0,,,0.6799498523608208,0.8023514013218724,41,1
concave-10-4,concave,10,4,0.025,Mean-D,0.004,0.41799406717813103,0.7887138644845113,,1.0,,,0.41788341528612155,0.7886288051107716,54,1
concave-10-4,concave,10,4,0.025,Tail25-D,0.552,0.6067693471053428,0.8234864334453745,,1.0,,,0.5967341472474637,0.8235928352207833,68,1
concave-10-4,concave,10,4,0.025,Tail50-D,0.622,0.5599831966162823,0.8151353593721952,,1.0,,,0.5486715328769998,0.7989765729094572,31,1
concave-10-4,concave,10,4,0.025,Weighted-sum,0.012,0.4180828875426701,0.7886482646787369,,1.0,,,0.41788341528612155,0.7886288051107716,54,1
concave-10-4,concave,10,4,0.025,Chebyshev,0.014,0.6799636345580866,0.8025676598324212,,1.0,,,0.6799498523608208,0.8023514013218724,41,1
concave-10-4,concave,10,4,0.025,ReLexTail 0.001,0.236,0.6127401763508036,0.8266945353616929,0.236,1.0,0.764,0.764,0.6158770265713501,0.8219402870925394,14,1
concave-10-4,concave,10,4,0.025,ReLexTail 0.005,0.158,0.6137769319321706,0.8251232160184981,0.158,1.0,0.842,0.842,0.6158770265713501,0.8219402870925394,14,1
concave-10-4,concave,10,4,0.025,ReLexTail 0.01,0.156,0.613803515408616,0.825082925778929,0.156,1.0,0.844,0.844,0.6158770265713501,0.8219402870925394,14,1
concave-10-4,concave,10,4,0.025,ReLexTail 0.02,0.158,0.6138316591043131,0.8251428140342324,0.244,1.214,0.862,0.968,0.6158770265713501,0.8219402870925394,14,1
concave-10-4,concave,10,4,0.025,ReLexTail 0.03,0.16,0.61382235383559,0.8251467721573199,0.664,1.344,0.6666666666666667,0.846,0.6158770265713501,0.8219402870925394,14,2
concave-10-4,concave,10,4,0.025,ReLexTail 0.05,0.286,0.6119249206358505,0.8275873549972632,0.796,1.206,0.6,0.716,0.6158770265713501,0.8219402870925394,14,2
concave-10-4,concave,10,4,0.025,ReLexTail 0.075,0.552,0.6067693471053428,0.8234864334453745,0.666,1.814,0.6015,0.476,0.5967341472474637,0.8235928352207833,68,3
concave-10-4,concave,10,4,0.025,ReLexTail 0.1,0.158,0.6138863862764556,0.8251624120499667,0.092,10.086,0.9914181818181819,1.0,0.6158770265713501,0.8219402870925394,14,10
concave-10-4,concave,10,4,0.05,LexPR,0.332,0.6124800406425257,0.8289404819554305,,1.0,,,0.6158770265713501,0.8219402870925394,14,1
concave-10-4,concave,10,4,0.05,Leximax,0.066,0.6800069467801699,0.8033630808057187,,1.0,,,0.6799498523608208,0.8023514013218724,41,1
concave-10-4,concave,10,4,0.05,Mean-D,0.118,0.4211259011521827,0.7908460787864795,,1.0,,,0.41788341528612155,0.7886288051107716,54,1
concave-10-4,concave,10,4,0.05,Tail25-D,0.79,0.6113439555171237,0.8277819182341238,,1.0,,,0.5967341472474637,0.8235928352207833,68,1
concave-10-4,concave,10,4,0.05,Tail50-D,0.808,0.5625107809462659,0.8172575183607633,,1.0,,,0.5486715328769998,0.7989765729094572,31,1
concave-10-4,concave,10,4,0.05,Weighted-sum,0.14,0.42089803521429964,0.7902078925403054,,1.0,,,0.41788341528612155,0.7886288051107716,54,1
concave-10-4,concave,10,4,0.05,Chebyshev,0.066,0.6800069467801699,0.8033630808057187,,1.0,,,0.6799498523608208,0.8023514013218724,41,1
concave-10-4,concave,10,4,0.05,ReLexTail 0.001,0.328,0.6125879347675589,0.8288794994920264,0.328,1.0,0.672,0.672,0.6158770265713501,0.8219402870925394,14,1
concave-10-4,concave,10,4,0.05,ReLexTail 0.005,0.286,0.6132556421171953,0.8280726004925438,0.286,1.0,0.714,0.714,0.6158770265713501,0.8219402870925394,14,1
concave-10-4,concave,10,4,0.05,ReLexTail 0.01,0.272,0.6135203987340656,0.8278705140358247,0.272,1.0,0.728,0.728,0.6158770265713501,0.8219402870925394,14,1
concave-10-4,concave,10,4,0.05,ReLexTail 0.02,0.274,0.6140171418694347,0.8280464372282063,0.338,1.168,0.7323333333333333,0.806,0.6158770265713501,0.8219402870925394,14,1
concave-10-4,concave,10,4,0.05,ReLexTail 0.03,0.282,0.6142641679610883,0.8280272483617347,0.836,1.29,0.5623333333333334,0.746,0.6158770265713501,0.8219402870925394,14,2
concave-10-4,concave,10,4,0.05,ReLexTail 0.05,0.376,0.6118247050966341,0.8294704158359525,0.934,1.172,0.5098999999999999,0.638,0.6158770265713501,0.8219402870925394,14,2
concave-10-4,concave,10,4,0.05,ReLexTail 0.075,0.794,0.6103273424995752,0.8273600973302618,0.866,1.696,0.461447619047619,0.29,0.5967341472474637,0.8235928352207833,68,3
concave-10-4,concave,10,4,0.05,ReLexTail 0.1,0.292,0.6147637761210839,0.8288248871655537,0.47,10.002,0.9456727272727272,0.972,0.6158770265713501,0.8219402870925394,14,10
concave-10-4,concave,10,4,0.1,LexPR,0.48,0.6153083121265783,0.8331215050857932,,1.0,,,0.6158770265713501,0.8219402870925394,14,1
concave-10-4,concave,10,4,0.1,Leximax,0.284,0.6757904587469599,0.8081959064010478,,1.0,,,0.6799498523608208,0.8023514013218724,41,1
concave-10-4,concave,10,4,0.1,Mean-D,0.4,0.43092758455024816,0.7940581352959185,,1.0,,,0.41788341528612155,0.7886288051107716,54,1
concave-10-4,concave,10,4,0.1,Tail25-D,0.926,0.6164495707227085,0.8331429184883619,,1.0,,,0.5967341472474637,0.8235928352207833,68,1
concave-10-4,concave,10,4,0.1,Tail50-D,0.968,0.5616886647064813,0.818828568662755,,1.0,,,0.5486715328769998,0.7989765729094572,31,1
concave-10-4,concave,10,4,0.1,Weighted-sum,0.468,0.4310024204493454,0.7958308458216584,,1.0,,,0.41788341528612155,0.7886288051107716,54,1
concave-10-4,concave,10,4,0.1,Chebyshev,0.284,0.6757904587469599,0.8081959064010478,,1.0,,,0.6799498523608208,0.8023514013218724,41,1
concave-10-4,concave,10,4,0.1,ReLexTail 0.001,0.478,0.6153588407126342,0.8331415620507544,0.478,1.0,0.522,0.522,0.6158770265713501,0.8219402870925394,14,1
concave-10-4,concave,10,4,0.1,ReLexTail 0.005,0.452,0.6155265704841525,0.8327611876758058,0.452,1.0,0.548,0.548,0.6158770265713501,0.8219402870925394,14,1
concave-10-4,concave,10,4,0.1,ReLexTail 0.01,0.436,0.6152954657695896,0.8322226686173592,0.436,1.004,0.565,0.566,0.6158770265713501,0.8219402870925394,14,1
concave-10-4,concave,10,4,0.1,ReLexTail 0.02,0.442,0.615831218088631,0.832554700436829,0.45,1.096,0.5826666666666668,0.618,0.6158770265713501,0.8219402870925394,14,1
concave-10-4,concave,10,4,0.1,ReLexTail 0.03,0.448,0.6160815943000223,0.8324721404312502,0.968,1.158,0.42116666666666663,0.602,0.6158770265713501,0.8219402870925394,14,2
concave-10-4,concave,10,4,0.1,ReLexTail 0.05,0.482,0.6149313513641009,0.8323237303060511,0.996,1.18,0.39771666666666666,0.566,0.6158770265713501,0.8219402870925394,14,2
concave-10-4,concave,10,4,0.1,ReLexTail 0.075,0.926,0.6143141795003658,0.8328194667497372,0.986,1.44,0.3107448717948718,0.12,0.5967341472474637,0.8235928352207833,68,3
concave-10-4,concave,10,4,0.1,ReLexTail 0.1,0.552,0.6129399591427748,0.8315598602730467,0.848,8.176,0.7392742923742923,0.738,0.6158770265713501,0.8219402870925394,14,10
concave-10-4,concave,10,4,0.15,LexPR,0.534,0.6177090472010537,0.8351028905936799,,1.0,,,0.6158770265713501,0.8219402870925394,14,1
concave-10-4,concave,10,4,0.15,Leximax,0.532,0.6642450021162326,0.814646519482708,,1.0,,,0.6799498523608208,0.8023514013218724,41,1
concave-10-4,concave,10,4,0.15,Mean-D,0.576,0.43904036532169166,0.7972684787430849,,1.0,,,0.41788341528612155,0.7886288051107716,54,1
concave-10-4,concave,10,4,0.15,Tail25-D,0.964,0.6224527911851883,0.8339147237119824,,1.0,,,0.5967341472474637,0.8235928352207833,68,1
concave-10-4,concave,10,4,0.15,Tail50-D,0.988,0.570118627612924,0.8190750846418239,,1.0,,,0.5486715328769998,0.7989765729094572,31,1
concave-10-4,concave,10,4,0.15,Weighted-sum,0.65,0.43968128560739045,0.8004186410126558,,1.0,,,0.41788341528612155,0.7886288051107716,54,1
concave-10-4,concave,10,4,0.15,Chebyshev,0.532,0.6642450021162326,0.814646519482708,,1.0,,,0.6799498523608208,0.8023514013218724,41,1
concave-10-4,concave,10,4,0.15,ReLexTail 0.001,0.534,0.6177090472010537,0.8351028905936799,0.534,1.0,0.466,0.466,0.6158770265713501,0.8219402870925394,14,1
concave-10-4,concave,10,4,0.15,ReLexTail 0.005,0.524,0.6178600013192822,0.834867135598953,0.524,1.0,0.476,0.476,0.6158770265713501,0.8219402870925394,14,1
concave-10-4,concave,10,4,0.15,ReLexTail 0.01,0.508,0.6177859829011241,0.8344704239495362,0.508,1.002,0.492,0.492,0.6158770265713501,0.8219402870925394,14,1
concave-10-4,concave,10,4,0.15,ReLexTail 0.02,0.52,0.6183576204577479,0.8347914293338256,0.52,1.034,0.488,0.496,0.6158770265713501,0.8219402870925394,14,1
concave-10-4,concave,10,4,0.15,ReLexTail 0.03,0.496,0.6178665927975314,0.8336810811812837,0.976,1.13,0.3695,0.556,0.6158770265713501,0.8219402870925394,14,2
concave-10-4,concave,10,4,0.15,ReLexTail 0.05,0.498,0.6175411893471793,0.8331693378928878,0.992,1.164,0.3579,0.548,0.6158770265713501,0.8219402870925394,14,2
concave-10-4,concave,10,4,0.15,ReLexTail 0.075,0.966,0.6180132827820095,0.834817035747927,0.994,1.42,0.26537365967365967,0.066,0.5967341472474637,0.8235928352207833,68,3
concave-10-4,concave,10,4,0.15,ReLexTail 0.1,0.638,0.6147333006609156,0.8294902803944552,0.96,6.174,0.5247267066267067,0.574,0.6158770265713501,0.8219402870925394,14,10
concave-10-4,concave,10,4,0.2,LexPR,0.572,0.6198650073531785,0.8362007054111813,,1.0,,,0.6158770265713501,0.8219402870925394,14,1
concave-10-4,concave,10,4,0.2,Leximax,0.7,0.6503983647971211,0.8191615777627418,,1.0,,,0.6799498523608208,0.8023514013218724,41,1
concave-10-4,concave,10,4,0.2,Mean-D,0.678,0.44343372692072375,0.7999139356375146,,1.0,,,0.41788341528612155,0.7886288051107716,54,1
concave-10-4,concave,10,4,0.2,Tail25-D,0.978,0.6319202356363394,0.8314622438772377,,1.0,,,0.5967341472474637,0.8235928352207833,68,1
concave-10-4,concave,10,4,0.2,Tail50-D,0.992,0.5868713282595079,0.8186475055999999,,1.0,,,0.5486715328769998,0.7989765729094572,31,1
concave-10-4,concave,10,4,0.2,Weighted-sum,0.738,0.4459637122536191,0.8038710115257642,,1.0,,,0.41788341528612155,0.7886288051107716,54,1
concave-10-4,concave,10,4,0.2,Chebyshev,0.7,0.6503983647971211,0.8191615777627418,,1.0,,,0.6799498523608208,0.8023514013218724,41,1
concave-10-4,concave,10,4,0.2,ReLexTail 0.001,0.572,0.619919734525321,0.8362203034269156,0.572,1.0,0.428,0.428,0.6158770265713501,0.8219402870925394,14,1
concave-10-4,concave,10,4,0.2,ReLexTail 0.005,0.57,0.6198368636574815,0.836140817155878,0.57,1.0,0.43,0.43,0.6158770265713501,0.8219402870925394,14,1
concave-10-4,concave,10,4,0.2,ReLexTail 0.01,0.572,0.6202244045890234,0.8360752180525519,0.572,1.0,0.428,0.428,0.6158770265713501,0.8219402870925394,14,1
concave-10-4,concave,10,4,0.2,ReLexTail 0.02,0.574,0.6205626437698449,0.8360895996801628,0.576,1.03,0.4293333333333333,0.436,0.6158770265713501,0.8219402870925394,14,1
concave-10-4,concave,10,4,0.2,ReLexTail 0.03,0.528,0.6196772867615766,0.8344988646806739,0.994,1.118,0.3353333333333333,0.538,0.6158770265713501,0.8219402870925394,14,2
concave-10-4,concave,10,4,0.2,ReLexTail 0.05,0.512,0.6192955657983064,0.8337012132929339,0.998,1.152,0.335,0.552,0.6158770265713501,0.8219402870925394,14,2
concave-10-4,concave,10,4,0.2,ReLexTail 0.075,0.98,0.6203674737713857,0.8356156177086338,0.998,1.432,0.23837156177156177,0.044,0.5967341472474637,0.8235928352207833,68,3
concave-10-4,concave,10,4,0.2,ReLexTail 0.1,0.72,0.621556428156028,0.8271806281631181,0.988,4.924,0.38042554945054946,0.454,0.6158770265713501,0.8219402870925394,14,10
concave-10-4,concave,10,4,0.3,LexPR,0.636,0.6262657864408179,0.8357484415139494,,1.0,,,0.6158770265713501,0.8219402870925394,14,1
concave-10-4,concave,10,4,0.3,Leximax,0.88,0.6273694219913685,0.8257958509914208,,1.0,,,0.6799498523608208,0.8023514013218724,41,1
concave-10-4,concave,10,4,0.3,Mean-D,0.776,0.4507631170745905,0.8038067011100957,,1.0,,,0.41788341528612155,0.7886288051107716,54,1
concave-10-4,concave,10,4,0.3,Tail25-D,0.988,0.6545335469271063,0.8230838550986516,,1.0,,,0.5967341472474637,0.8235928352207833,68,1
concave-10-4,concave,10,4,0.3,Tail50-D,0.998,0.62432731390396,0.8180773170397473,,1.0,,,0.5486715328769998,0.7989765729094572,31,1
concave-10-4,concave,10,4,0.3,Weighted-sum,0.81,0.45549688189776555,0.8087880165905126,,1.0,,,0.41788341528612155,0.7886288051107716,54,1
concave-10-4,concave,10,4,0.3,Chebyshev,0.88,0.6273694219913685,0.8257958509914208,,1.0,,,0.6799498523608208,0.8023514013218724,41,1
concave-10-4,concave,10,4,0.3,ReLexTail 0.001,0.636,0.6262657864408179,0.8357484415139494,0.636,1.0,0.364,0.364,0.6158770265713501,0.8219402870925394,14,1
concave-10-4,concave,10,4,0.3,ReLexTail 0.005,0.636,0.6266240619579999,0.835632172657371,0.636,1.0,0.364,0.364,0.6158770265713501,0.8219402870925394,14,1
concave-10-4,concave,10,4,0.3,ReLexTail 0.01,0.628,0.6276394833365,0.8347486231169332,0.628,1.0,0.372,0.372,0.6158770265713501,0.8219402870925394,14,1
concave-10-4,concave,10,4,0.3,ReLexTail 0.02,0.65,0.6297212714558361,0.8345592095202433,0.65,1.008,0.35,0.35,0.6158770265713501,0.8219402870925394,14,1
concave-10-4,concave,10,4,0.3,ReLexTail 0.03,0.596,0.6280943388576052,0.8323211865818048,0.998,1.076,0.26366666666666666,0.454,0.6158770265713501,0.8219402870925394,14,2
concave-10-4,concave,10,4,0.3,ReLexTail 0.05,0.584,0.6281393044484059,0.8320978483106279,1.0,1.126,0.2684,0.474,0.6158770265713501,0.8219402870925394,14,2
concave-10-4,concave,10,4,0.3,ReLexTail 0.075,0.984,0.6292800446926023,0.8332801350940251,1.0,1.38,0.20042380952380953,0.034,0.5967341472474637,0.8235928352207833,68,3
concave-10-4,concave,10,4,0.3,ReLexTail 0.1,0.88,0.6449798735567426,0.8220773165513742,0.996,3.486,0.19626520146520146,0.318,0.6158770265713501,0.8219402870925394,14,10
concave-10-4,concave,10,4,0.4,LexPR,0.754,0.6390705181159391,0.8313155723308566,,1.0,,,0.6158770265713501,0.8219402870925394,14,1
concave-10-4,concave,10,4,0.4,Leximax,0.942,0.6059332234706069,0.8291266935818382,,1.0,,,0.6799498523608208,0.8023514013218724,41,1
concave-10-4,concave,10,4,0.4,Mean-D,0.814,0.45533292029916606,0.8076582266411224,,1.0,,,0.41788341528612155,0.7886288051107716,54,1
concave-10-4,concave,10,4,0.4,Tail25-D,0.998,0.6684324536200948,0.8152652161215688,,1.0,,,0.5967341472474637,0.8235928352207833,68,1
concave-10-4,concave,10,4,0.4,Tail50-D,1.0,0.6521648086617801,0.8151999172373616,,1.0,,,0.5486715328769998,0.7989765729094572,31,1
concave-10-4,concave,10,4,0.4,Weighted-sum,0.868,0.46500598505546703,0.8131305729590108,,1.0,,,0.41788341528612155,0.7886288051107716,54,1
concave-10-4,concave,10,4,0.4,Chebyshev,0.942,0.6059332234706069,0.8291266935818382,,1.0,,,0.6799498523608208,0.8023514013218724,41,1
concave-10-4,concave,10,4,0.4,ReLexTail 0.001,0.754,0.6390705181159391,0.8313155723308566,0.754,1.0,0.246,0.246,0.6158770265713501,0.8219402870925394,14,1
concave-10-4,concave,10,4,0.4,ReLexTail 0.005,0.756,0.6399721703946194,0.8309600822892644,0.756,1.0,0.244,0.244,0.6158770265713501,0.8219402870925394,14,1
concave-10-4,concave,10,4,0.4,ReLexTail 0.01,0.758,0.6412692434665335,0.8303844230171141,0.758,1.0,0.242,0.242,0.6158770265713501,0.8219402870925394,14,1
concave-10-4,concave,10,4,0.4,ReLexTail 0.02,0.798,0.6442268733998938,0.8298049779384328,0.798,1.01,0.205,0.208,0.6158770265713501,0.8219402870925394,14,1
concave-10-4,concave,10,4,0.4,ReLexTail 0.03,0.722,0.6414871558309581,0.8280857943573805,0.998,1.074,0.18133333333333332,0.318,0.6158770265713501,0.8219402870925394,14,2
concave-10-4,concave,10,4,0.4,ReLexTail 0.05,0.684,0.6406364735054862,0.8275733467756706,1.0,1.116,0.19616666666666666,0.356,0.6158770265713501,0.8219402870925394,14,2
concave-10-4,concave,10,4,0.4,ReLexTail 0.075,0.998,0.6418414223617865,0.8289283780170486,1.0,1.418,0.15165238095238096,0.012,0.5967341472474637,0.8235928352207833,68,3
concave-10-4,concave,10,4,0.4,ReLexTail 0.1,0.946,0.6626635601818298,0.8166729852019906,0.998,3.074,0.1088537039757628,0.236,0.6158770265713501,0.8219402870925394,14,10
concave-10-5,concave,10,5,0.01,LexPR,0.0,0.6231030694832771,0.8073977576343425,,1.0,,,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.01,Leximax,0.124,0.6917612190320969,0.7945322915857964,,1.0,,,0.6912737354223454,0.7925719118070361,41,1
concave-10-5,concave,10,5,0.01,Mean-D,0.584,0.4311984912286483,0.8079397398259732,,1.0,,,0.4646371240884804,0.8142809335085501,23,1
concave-10-5,concave,10,5,0.01,Tail25-D,0.0,0.6231030694832771,0.8073977576343425,,1.0,,,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.01,Tail50-D,0.0,0.6231030694832771,0.8073977576343425,,1.0,,,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.01,Weighted-sum,0.0,0.40737919110931575,0.803422725147973,,1.0,,,0.4073791911093158,0.8034227251479726,58,1
concave-10-5,concave,10,5,0.01,Chebyshev,0.124,0.6917612190320969,0.7945322915857964,,1.0,,,0.6912737354223454,0.7925719118070361,41,1
concave-10-5,concave,10,5,0.01,ReLexTail 0.001,0.0,0.6231030694832771,0.8073977576343425,0.0,1.0,1.0,1.0,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.01,ReLexTail 0.005,0.0,0.6231030694832771,0.8073977576343425,0.0,1.0,1.0,1.0,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.01,ReLexTail 0.01,0.0,0.6231030694832771,0.8073977576343425,0.0,1.0,1.0,1.0,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.01,ReLexTail 0.02,0.0,0.6231030694832771,0.8073977576343425,0.0,1.0,1.0,1.0,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.01,ReLexTail 0.03,0.0,0.6231030694832771,0.8073977576343425,0.0,1.0,1.0,1.0,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.01,ReLexTail 0.05,0.0,0.6231030694832771,0.8073977576343425,0.0,1.0,1.0,1.0,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.01,ReLexTail 0.075,0.0,0.6231030694832771,0.8073977576343425,0.0,1.0,1.0,1.0,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.01,ReLexTail 0.1,0.0,0.6231030694832771,0.8073977576343425,0.0,2.0,1.0,1.0,0.6231030694832772,0.8073977576343424,5,2
concave-10-5,concave,10,5,0.025,LexPR,0.038,0.6214707346862224,0.8088030308061468,,1.0,,,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.025,Leximax,0.314,0.692508169724458,0.7975360993113165,,1.0,,,0.6912737354223454,0.7925719118070361,41,1
concave-10-5,concave,10,5,0.025,Mean-D,0.57,0.4320001022903566,0.8080917547430213,,1.0,,,0.4646371240884804,0.8142809335085501,23,1
concave-10-5,concave,10,5,0.025,Tail25-D,0.0,0.6231030694832771,0.8073977576343425,,1.0,,,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.025,Tail50-D,0.0,0.6231030694832771,0.8073977576343425,,1.0,,,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.025,Weighted-sum,0.0,0.40737919110931575,0.803422725147973,,1.0,,,0.4073791911093158,0.8034227251479726,58,1
concave-10-5,concave,10,5,0.025,Chebyshev,0.314,0.692508169724458,0.7975360993113165,,1.0,,,0.6912737354223454,0.7925719118070361,41,1
concave-10-5,concave,10,5,0.025,ReLexTail 0.001,0.03,0.6218143841171814,0.808507183822609,0.03,1.0,0.97,0.97,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.025,ReLexTail 0.005,0.024,0.6220721211904003,0.8082852985849558,0.024,1.0,0.976,0.976,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.025,ReLexTail 0.01,0.008,0.6227594200523183,0.8076936046178803,0.008,1.0,0.992,0.992,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.025,ReLexTail 0.02,0.008,0.6227594200523183,0.8076936046178803,0.008,1.0,0.992,0.992,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.025,ReLexTail 0.03,0.0,0.6231030694832771,0.8073977576343425,0.0,1.0,1.0,1.0,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.025,ReLexTail 0.05,0.008,0.6227594200523183,0.8076936046178803,0.018,1.01,0.987,0.992,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.025,ReLexTail 0.075,0.0,0.6231030694832771,0.8073977576343425,0.018,1.048,0.987,1.0,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.025,ReLexTail 0.1,0.008,0.6227594200523183,0.8076936046178803,0.012,1.988,0.994,0.992,0.6231030694832772,0.8073977576343424,5,2
concave-10-5,concave,10,5,0.05,LexPR,0.176,0.6155427820021814,0.8139063912721722,,1.0,,,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.05,Leximax,0.388,0.6926170701965967,0.7987068019607101,,1.0,,,0.6912737354223454,0.7925719118070361,41,1
concave-10-5,concave,10,5,0.05,Mean-D,0.544,0.43356296786642556,0.8083889317910128,,1.0,,,0.4646371240884804,0.8142809335085501,23,1
concave-10-5,concave,10,5,0.05,Tail25-D,0.0,0.6231030694832771,0.8073977576343425,,1.0,,,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.05,Tail50-D,0.0,0.6231030694832771,0.8073977576343425,,1.0,,,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.05,Weighted-sum,0.012,0.4078241470209797,0.8035119069316717,,1.0,,,0.4073791911093158,0.8034227251479726,58,1
concave-10-5,concave,10,5,0.05,Chebyshev,0.388,0.6926170701965967,0.7987068019607101,,1.0,,,0.6912737354223454,0.7925719118070361,41,1
concave-10-5,concave,10,5,0.05,ReLexTail 0.001,0.168,0.6158864314331404,0.8136105442886346,0.168,1.0,0.832,0.832,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.05,ReLexTail 0.005,0.158,0.6163159932218388,0.8132407355592124,0.158,1.0,0.842,0.842,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.05,ReLexTail 0.01,0.116,0.618120152734373,0.8116875388956394,0.116,1.0,0.884,0.884,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.05,ReLexTail 0.02,0.116,0.618120152734373,0.8116875388956394,0.116,1.0,0.884,0.884,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.05,ReLexTail 0.03,0.06,0.6205256987510854,0.8096166100108754,0.06,1.0,0.94,0.94,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.05,ReLexTail 0.05,0.116,0.618120152734373,0.8116875388956394,0.15,1.034,0.867,0.884,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.05,ReLexTail 0.075,0.014,0.622149605804157,0.807756377794522,0.15,1.384,0.8873666666666667,0.986,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.05,ReLexTail 0.1,0.116,0.618120152734373,0.8116875388956394,0.24,1.76,0.88,0.884,0.6231030694832772,0.8073977576343424,5,2
concave-10-5,concave,10,5,0.1,LexPR,0.272,0.6118838151069705,0.8173994547758382,,1.0,,,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.1,Leximax,0.544,0.6856353420066539,0.8024751550509388,,1.0,,,0.6912737354223454,0.7925719118070361,41,1
concave-10-5,concave,10,5,0.1,Mean-D,0.66,0.4371239647346765,0.8115146114526699,,1.0,,,0.4646371240884804,0.8142809335085501,23,1
concave-10-5,concave,10,5,0.1,Tail25-D,0.016,0.6224157706213593,0.8079894516014181,,1.0,,,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.1,Tail50-D,0.014,0.6233341675387157,0.8074370156101843,,1.0,,,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.1,Weighted-sum,0.236,0.41714179393695977,0.8063380757500138,,1.0,,,0.4073791911093158,0.8034227251479726,58,1
concave-10-5,concave,10,5,0.1,Chebyshev,0.544,0.6856353420066539,0.8024751550509388,,1.0,,,0.6912737354223454,0.7925719118070361,41,1
concave-10-5,concave,10,5,0.1,ReLexTail 0.001,0.266,0.6121415521801897,0.8171775695381849,0.266,1.0,0.734,0.734,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.1,ReLexTail 0.005,0.246,0.6130006757575868,0.8164379520793407,0.246,1.0,0.754,0.754,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.1,ReLexTail 0.01,0.208,0.6147886579554231,0.8150007976872775,0.208,1.0,0.792,0.792,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.1,ReLexTail 0.02,0.206,0.6142540966360854,0.8150158174604387,0.206,1.0,0.794,0.794,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.1,ReLexTail 0.03,0.158,0.6164716406226203,0.8132088543389533,0.158,1.0,0.842,0.842,0.6231030694832772,0.8073977576343424,5,1
