instance,family,m,delta,origin_fraction,flip,category_change,category_size,retention
linear-10-4,linear,10,0.02,0.75,0.468,0.468,1.0,0.532
linear-10-4,linear,10,0.05,0.0,0.572,0.572,2.02,0.428
linear-10-4,linear,10,0.05,0.25,0.0,0.002,1.002,1.0
linear-10-4,linear,10,0.05,0.5,0.0,0.0,1.0,1.0
linear-10-4,linear,10,0.05,0.75,0.278,0.682,1.576,0.782
linear-10-5,linear,10,0.01,0.0,0.0,0.0,1.0,1.0
linear-10-5,linear,10,0.01,0.25,0.0,0.0,1.0,1.0
linear-10-5,linear,10,0.01,0.5,0.0,0.0,1.0,1.0
linear-10-5,linear,10,0.01,0.75,0.0,0.0,1.0,1.0
linear-10-5,linear,10,0.02,0.0,0.0,0.0,1.0,1.0
linear-10-5,linear,10,0.02,0.25,0.0,0.0,1.0,1.0
linear-10-5,linear,10,0.02,0.5,0.0,0.0,1.0,1.0
linear-10-5,linear,10,0.02,0.75,0.0,0.0,1.0,1.0
linear-10-5,linear,10,0.05,0.0,0.0,0.0,1.0,1.0
linear-10-5,linear,10,0.05,0.25,0.0,0.0,1.0,1.0
linear-10-5,linear,10,0.05,0.5,0.0,0.0,1.0,1.0
linear-10-5,linear,10,0.05,0.75,0.012,0.012,1.0,0.988
linear-10-6,linear,10,0.01,0.0,0.02,0.02,1.0,0.98
linear-10-6,linear,10,0.01,0.25,0.016,0.016,1.0,0.984
linear-10-6,linear,10,0.01,0.5,0.016,0.016,1.0,0.984
linear-10-6,linear,10,0.01,0.75,0.024,0.024,1.0,0.976
linear-10-6,linear,10,0.02,0.0,0.02,0.02,1.0,0.98
linear-10-6,linear,10,0.02,0.25,0.016,0.016,1.0,0.984
linear-10-6,linear,10,0.02,0.5,0.012,0.012,1.0,0.988
linear-10-6,linear,10,0.02,0.75,0.006,0.006,1.0,0.994
linear-10-6,linear,10,0.05,0.0,0.018,0.018,1.0,0.982
linear-10-6,linear,10,0.05,0.25,0.006,0.022,1.016,0.994
linear-10-6,linear,10,0.05,0.5,0.018,0.058,1.072,0.982
linear-10-6,linear,10,0.05,0.75,0.0,0.01,1.01,1.0
linear-10-7,linear,10,0.01,0.0,0.36,0.36,1.0,0.64
linear-10-7,linear,10,0.01,0.25,0.386,0.386,1.0,0.614
linear-10-7,linear,10,0.01,0.5,0.412,0.412,1.0,0.588
linear-10-7,linear,10,0.01,0.75,0.462,0.462,1.0,0.538
linear-10-7,linear,10,0.02,0.0,0.36,0.36,1.0,0.64
linear-10-7,linear,10,0.02,0.25,0.412,0.412,1.0,0.588
linear-10-7,linear,10,0.02,0.5,0.458,0.458,1.0,0.542
linear-10-7,linear,10,0.02,0.75,0.488,0.488,1.0,0.512
linear-10-7,linear,10,0.05,0.0,0.478,0.514,1.396,0.882
linear-10-7,linear,10,0.05,0.25,0.364,0.594,1.406,0.636
linear-10-7,linear,10,0.05,0.5,0.376,0.378,1.004,0.626
linear-10-7,linear,10,0.05,0.75,0.212,0.212,1.136,0.924
linear-10-8,linear,10,0.01,0.0,0.012,0.012,1.0,0.988
linear-10-8,linear,10,0.01,0.25,0.016,0.016,1.0,0.984
linear-10-8,linear,10,0.01,0.5,0.022,0.022,1.0,0.978
linear-10-8,linear,10,0.01,0.75,0.028,0.028,1.0,0.972
linear-10-8,linear,10,0.02,0.0,0.012,0.012,1.0,0.988
linear-10-8,linear,10,0.02,0.25,0.022,0.022,1.0,0.978
linear-10-8,linear,10,0.02,0.5,0.0,0.0,1.0,1.0
linear-10-8,linear,10,0.02,0.75,0.006,0.006,1.0,0.994
linear-10-8,linear,10,0.05,0.0,0.0,0.084,1.094,1.0
linear-10-8,linear,10,0.05,0.25,0.006,0.716,1.892,0.998
linear-10-8,linear,10,0.05,0.5,0.032,0.296,1.446,0.968
linear-10-8,linear,10,0.05,0.75,0.0,0.0,1.0,1.0
linear-10-9,linear,10,0.01,0.0,0.28,0.286,1.006,0.72
linear-10-9,linear,10,0.01,0.25,0.336,0.336,1.0,0.664
linear-10-9,linear,10,0.01,0.5,0.32,0.32,1.0,0.68
linear-10-9,linear,10,0.01,0.75,0.3,0.3,1.0,0.7
linear-10-9,linear,10,0.02,0.0,0.248,0.26,1.012,0.752
linear-10-9,linear,10,0.02,0.25,0.29,0.298,1.008,0.71
linear-10-9,linear,10,0.02,0.5,0.256,0.27,1.014,0.744
linear-10-9,linear,10,0.02,0.75,0.282,0.282,1.0,0.718
linear-10-9,linear,10,0.05,0.0,0.216,0.306,1.12,0.786
linear-10-9,linear,10,0.05,0.25,0.144,0.88,1.414,0.86
linear-10-9,linear,10,0.05,0.5,0.122,0.444,1.568,0.88
linear-10-9,linear,10,0.05,0.75,0.308,0.434,1.138,0.692
linear-3-0,linear,3,0.01,0.0,0.882,0.882,1.09,0.122
linear-3-0,linear,3,0.01,0.25,0.882,0.882,1.094,0.14
linear-3-0,linear,3,0.01,0.5,0.882,0.882,1.086,0.134
linear-3-0,linear,3,0.01,0.75,0.896,0.896,1.05,0.104
linear-3-0,linear,3,0.02,0.0,0.862,0.866,1.134,0.186
linear-3-0,linear,3,0.02,0.25,0.868,0.876,1.146,0.182
linear-3-0,linear,3,0.02,0.5,0.898,0.91,1.38,0.156
linear-3-0,linear,3,0.02,0.75,0.896,0.902,1.204,0.164
linear-3-0,linear,3,0.05,0.0,0.872,0.968,2.67,0.492
linear-3-0,linear,3,0.05,0.25,0.906,0.916,1.286,0.21
linear-3-0,linear,3,0.05,0.5,0.944,0.982,2.21,0.162
linear-3-0,linear,3,0.05,0.75,0.822,0.966,2.658,0.568
linear-3-1,linear,3,0.01,0.0,0.616,0.616,1.0,0.384
linear-3-1,linear,3,0.01,0.25,0.64,0.64,1.004,0.36
linear-3-1,linear,3,0.01,0.5,0.624,0.628,1.14,0.376
linear-3-1,linear,3,0.01,0.75,0.62,0.62,1.106,0.38
linear-3-1,linear,3,0.02,0.0,0.588,0.588,1.048,0.438
linear-3-1,linear,3,0.02,0.25,0.616,0.626,1.238,0.402
linear-3-1,linear,3,0.02,0.5,0.614,0.634,1.222,0.392
linear-3-1,linear,3,0.02,0.75,0.61,0.614,1.268,0.39
linear-3-1,linear,3,0.05,0.0,0.606,0.656,1.402,0.536
linear-3-1,linear,3,0.05,0.25,0.62,0.71,1.7,0.522
linear-3-1,linear,3,0.05,0.5,0.548,0.656,1.878,0.532
linear-3-1,linear,3,0.05,0.75,0.598,0.664,1.572,0.44
linear-3-2,linear,3,0.01,0.0,0.692,0.692,1.038,0.312
linear-3-2,linear,3,0.01,0.25,0.728,0.728,1.046,0.274
linear-3-2,linear,3,0.01,0.5,0.722,0.722,1.004,0.278
linear-3-2,linear,3,0.01,0.75,0.726,0.726,1.012,0.278
linear-3-2,linear,3,0.02,0.0,0.61,0.648,1.118,0.434
linear-3-2,linear,3,0.02,0.25,0.784,0.848,1.176,0.276
linear-3-2,linear,3,0.02,0.5,0.712,0.95,1.194,0.388
linear-3-2,linear,3,0.02,0.75,0.652,0.664,1.17,0.372
linear-3-2,linear,3,0.05,0.0,0.774,0.896,1.936,0.522
linear-3-2,linear,3,0.05,0.25,0.778,0.96,2.176,0.378
linear-3-2,linear,3,0.05,0.5,0.606,0.97,1.678,0.52
linear-3-2,linear,3,0.05,0.75,0.81,0.966,1.538,0.246
linear-3-3,linear,3,0.01,0.0,0.548,0.548,1.046,0.452
linear-3-3,linear,3,0.01,0.25,0.548,0.548,1.028,0.452
linear-3-3,linear,3,0.01,0.5,0.554,0.554,1.054,0.446
linear-3-3,linear,3,0.01,0.75,0.554,0.554,1.046,0.446
linear-3-3,linear,3,0.02,0.0,0.662,0.674,1.17,0.348
linear-3-3,linear,3,0.02,0.25,0.56,0.56,1.196,0.44
linear-3-3,linear,3,0.02,0.5,0.544,0.544,1.124,0.456
linear-3-3,linear,3,0.02,0.75,0.54,0.542,1.126,0.46
linear-3-3,linear,3,0.05,0.0,0.534,0.552,1.7,0.494
linear-3-3,linear,3,0.05,0.25,0.654,0.892,1.64,0.404
linear-3-3,linear,3,0.05,0.5,0.696,0.904,2.164,0.396
linear-3-3,linear,3,0.05,0.75,0.636,0.776,2.484,0.4
linear-3-4,linear,3,0.01,0.0,0.634,0.634,1.012,0.37
linear-3-4,linear,3,0.01,0.25,0.634,0.636,1.014,0.368
linear-3-4,linear,3,0.01,0.5,0.632,0.632,1.014,0.368
linear-3-4,linear,3,0.01,0.75,0.618,0.618,1.022,0.384
linear-3-4,linear,3,0.02,0.0,0.638,0.658,1.084,0.366
linear-3-4,linear,3,0.02,0.25,0.634,0.652,1.094,0.366
linear-3-4,linear,3,0.02,0.5,0.6,0.604,1.096,0.438
linear-3-4,linear,3,0.02,0.75,0.624,0.652,1.092,0.386
linear-3-4,linear,3,0.05,0.0,0.642,0.856,2.004,0.42
linear-3-4,linear,3,0.05,0.25,0.582,0.678,1.52,0.56
linear-3-4,linear,3,0.05,0.5,0.478,0.536,1.478,0.584
linear-3-4,linear,3,0.05,0.75,0.602,0.652,1.828,0.506
linear-3-5,linear,3,0.01,0.0,0.622,0.622,1.01,0.382
linear-3-5,linear,3,0.01,0.25,0.62,0.622,1.066,0.386
linear-3-5,linear,3,0.01,0.5,0.628,0.632,1.008,0.376
linear-3-5,linear,3,0.01,0.75,0.628,0.63,1.002,0.372
linear-3-5,linear,3,0.02,0.0,0.62,0.62,1.182,0.394
linear-3-5,linear,3,0.02,0.25,0.628,0.638,1.044,0.376
linear-3-5,linear,3,0.02,0.5,0.63,0.64,1.062,0.374
linear-3-5,linear,3,0.02,0.75,0.624,0.628,1.12,0.388
linear-3-5,linear,3,0.05,0.0,0.632,0.686,1.636,0.406
linear-3-5,linear,3,0.05,0.25,0.62,0.64,1.622,0.418
linear-3-5,linear,3,0.05,0.5,0.64,0.764,1.768,0.406
linear-3-5,linear,3,0.05,0.75,0.642,0.74,1.784,0.4
linear-3-6,linear,3,0.01,0.0,0.946,0.946,1.006,0.054
linear-3-6,linear,3,0.01,0.25,0.948,0.948,1.018,0.052
linear-3-6,linear,3,0.01,0.5,0.944,0.944,1.014,0.056
linear-3-6,linear,3,0.01,0.75,0.93,0.93,1.018,0.074
linear-3-6,linear,3,0.02,0.0,0.972,0.972,1.054,0.028
linear-3-6,linear,3,0.02,0.25,0.978,0.978,1.042,0.022
linear-3-6,linear,3,0.02,0.5,0.896,0.896,1.066,0.104
linear-3-6,linear,3,0.02,0.75,0.964,0.964,1.082,0.036
linear-3-6,linear,3,0.05,0.0,0.918,0.966,1.672,0.122
linear-3-6,linear,3,0.05,0.25,0.974,0.97,1.534,0.038
linear-3-6,linear,3,0.05,0.5,0.866,0.872,1.82,0.276
linear-3-6,linear,3,0.05,0.75,0.966,0.994,1.506,0.104
linear-3-7,linear,3,0.01,0.0,0.548,0.548,1.04,0.454
linear-3-7,linear,3,0.01,0.25,0.548,0.548,1.014,0.452
linear-3-7,linear,3,0.01,0.5,0.552,0.554,1.028,0.448
linear-3-7,linear,3,0.01,0.75,0.548,0.548,1.018,0.452
linear-3-7,linear,3,0.02,0.0,0.54,0.54,1.224,0.474
linear-3-7,linear,3,0.02,0.25,0.596,0.598,1.128,0.406
linear-3-7,linear,3,0.02,0.5,0.554,0.566,1.13,0.452
linear-3-7,linear,3,0.02,0.75,0.546,0.554,1.102,0.47
linear-3-7,linear,3,0.05,0.0,0.586,0.596,1.86,0.496
linear-3-7,linear,3,0.05,0.25,0.612,0.814,1.644,0.406
linear-3-7,linear,3,0.05,0.5,0.63,0.868,2.134,0.418
linear-3-7,linear,3,0.05,0.75,0.604,0.73,1.956,0.444
linear-3-8,linear,3,0.01,0.0,0.152,0.152,1.0,0.848
linear-3-8,linear,3,0.01,0.25,0.146,0.146,1.0,0.854
linear-3-8,linear,3,0.01,0.5,0.156,0.158,1.002,0.844
linear-3-8,linear,3,0.01,0.75,0.154,0.156,1.002,0.846
linear-3-8,linear,3,0.02,0.0,0.134,0.136,1.01,0.874
linear-3-8,linear,3,0.02,0.25,0.156,0.164,1.008,0.844
linear-3-8,linear,3,0.02,0.5,0.152,0.152,1.0,0.848
linear-3-8,linear,3,0.02,0.75,0.142,0.156,1.03,0.874
linear-3-8,linear,3,0.05,0.0,0.152,0.226,1.116,0.864
linear-3-8,linear,3,0.05,0.25,0.142,0.18,1.094,0.914
linear-3-8,linear,3,0.05,0.5,0.114,0.458,1.448,0.942
linear-3-8,linear,3,0.05,0.75,0.17,0.292,1.148,0.832
linear-3-9,linear,3,0.01,0.0,0.862,0.862,1.118,0.152
linear-3-9,linear,3,0.01,0.25,0.844,0.852,1.186,0.158
linear-3-9,linear,3,0.01,0.5,0.852,0.858,1.222,0.164
linear-3-9,linear,3,0.01,0.75,0.822,0.822,1.136,0.188
linear-3-9,linear,3,0.02,0.0,0.858,0.876,1.244,0.182
linear-3-9,linear,3,0.02,0.25,0.848,0.878,1.34,0.184
linear-3-9,linear,3,0.02,0.5,0.86,0.868,1.324,0.204
linear-3-9,linear,3,0.02,0.75,0.848,0.878,1.474,0.212
linear-3-9,linear,3,0.05,0.0,0.9,0.96,2.274,0.26
linear-3-9,linear,3,0.05,0.25,0.828,0.97,2.414,0.258
linear-3-9,linear,3,0.05,0.5,0.724,0.984,2.866,0.376
linear-3-9,linear,3,0.05,0.75,0.876,0.924,2.422,0.45
linear-6-0,linear,6,0.01,0.0,0.29,0.29,1.0,0.71
linear-6-0,linear,6,0.01,0.25,0.0,0.0,1.0,1.0
linear-6-0,linear,6,0.01,0.5,0.0,0.0,1.0,1.0
linear-6-0,linear,6,0.01,0.75,0.302,0.302,1.0,0.698
linear-6-0,linear,6,0.02,0.0,0.29,0.29,1.0,0.71
linear-6-0,linear,6,0.02,0.25,0.0,0.0,1.0,1.0
linear-6-0,linear,6,0.02,0.5,0.0,0.0,1.0,1.0
linear-6-0,linear,6,0.02,0.75,0.0,0.0,1.0,1.0
linear-6-0,linear,6,0.05,0.0,0.29,0.29,1.274,0.71
linear-6-0,linear,6,0.05,0.25,0.0,0.098,1.098,1.0
linear-6-0,linear,6,0.05,0.5,0.0,0.002,1.002,1.0
linear-6-0,linear,6,0.05,0.75,0.0,0.0,1.0,1.0
linear-6-1,linear,6,0.01,0.0,0.416,0.42,1.006,0.584
linear-6-1,linear,6,0.01,0.25,0.414,0.418,1.006,0.586
linear-6-1,linear,6,0.01,0.5,0.426,0.428,1.004,0.576
linear-6-1,linear,6,0.01,0.75,0.416,0.416,1.002,0.586
linear-6-1,linear,6,0.02,0.0,0.394,0.412,1.036,0.606
linear-6-1,linear,6,0.02,0.25,0.388,0.4,1.056,0.622
linear-6-1,linear,6,0.02,0.5,0.388,0.4,1.046,0.614
linear-6-1,linear,6,0.02,0.75,0.416,0.436,1.032,0.588
linear-6-1,linear,6,0.05,0.0,0.354,0.42,1.184,0.664
linear-6-1,linear,6,0.05,0.25,0.372,0.488,1.254,0.64
linear-6-1,linear,6,0.05,0.5,0.368,0.458,1.246,0.66
linear-6-1,linear,6,0.05,0.75,0.378,0.42,1.2,0.656
linear-6-2,linear,6,0.01,0.0,0.786,0.786,1.002,0.214
linear-6-2,linear,6,0.01,0.25,0.66,0.66,1.002,0.34
linear-6-2,linear,6,0.01,0.5,0.67,0.67,1.004,0.33
linear-6-2,linear,6,0.01,0.75,0.77,0.77,1.002,0.23
linear-6-2,linear,6,0.02,0.0,0.684,0.686,1.012,0.322
linear-6-2,linear,6,0.02,0.25,0.696,0.698,1.028,0.31
linear-6-2,linear,6,0.02,0.5,0.83,0.834,1.016,0.172
linear-6-2,linear,6,0.02,0.75,0.63,0.63,1.01,0.372
linear-6-2,linear,6,0.05,0.0,0.708,0.836,1.282,0.344
linear-6-2,linear,6,0.05,0.25,0.818,0.952,1.284,0.208
linear-6-2,linear,6,0.05,0.5,0.548,0.562,1.12,0.49
linear-6-2,linear,6,0.05,0.75,0.596,0.668,1.32,0.462
linear-6-3,linear,6,0.01,0.0,0.69,0.69,1.018,0.328
linear-6-3,linear,6,0.01,0.25,0.68,0.682,1.02,0.33
linear-6-3,linear,6,0.01,0.5,0.496,0.496,1.004,0.506
linear-6-3,linear,6,0.01,0.75,0.684,0.686,1.002,0.316
linear-6-3,linear,6,0.02,0.0,0.578,0.602,1.064,0.434
linear-6-3,linear,6,0.02,0.25,0.566,0.578,1.066,0.444
linear-6-3,linear,6,0.02,0.5,0.7,0.702,1.06,0.34
linear-6-3,linear,6,0.02,0.75,0.536,0.548,1.062,0.48
linear-6-3,linear,6,0.05,0.0,0.574,0.58,1.494,0.456
linear-6-3,linear,6,0.05,0.25,0.752,0.754,1.72,0.538
linear-6-3,linear,6,0.05,0.5,0.606,0.94,2.086,0.566
linear-6-3,linear,6,0.05,0.75,0.364,0.492,1.396,0.696
linear-6-4,linear,6,0.01,0.0,0.314,0.314,1.0,0.686
linear-6-4,linear,6,0.01,0.25,0.368,0.368,1.0,0.632
linear-6-4,linear,6,0.01,0.5,0.268,0.268,1.0,0.732
linear-6-4,linear,6,0.01,0.75,0.356,0.356,1.0,0.644
linear-6-4,linear,6,0.02,0.0,0.304,0.304,1.006,0.696
linear-6-4,linear,6,0.02,0.25,0.362,0.362,1.008,0.638
linear-6-4,linear,6,0.02,0.5,0.602,0.604,1.008,0.404
linear-6-4,linear,6,0.02,0.75,0.264,0.264,1.0,0.736
linear-6-4,linear,6,0.05,0.0,0.27,0.408,1.622,0.932
linear-6-4,linear,6,0.05,0.25,0.252,0.746,1.722,0.748
linear-6-4,linear,6,0.05,0.5,0.192,0.202,1.086,0.822
linear-6-4,linear,6,0.05,0.75,0.79,0.906,1.528,0.442
linear-6-5,linear,6,0.01,0.0,0.144,0.144,1.0,0.856
linear-6-5,linear,6,0.01,0.25,0.148,0.148,1.0,0.852
linear-6-5,linear,6,0.01,0.5,0.162,0.162,1.0,0.838
linear-6-5,linear,6,0.01,0.75,0.156,0.156,1.0,0.844
linear-6-5,linear,6,0.02,0.0,0.184,0.214,1.032,0.816
linear-6-5,linear,6,0.02,0.25,0.19,0.192,1.004,0.812
linear-6-5,linear,6,0.02,0.5,0.18,0.194,1.016,0.822
linear-6-5,linear,6,0.02,0.75,0.216,0.256,1.042,0.786
linear-6-5,linear,6,0.05,0.0,0.224,0.4,1.27,0.854
linear-6-5,linear,6,0.05,0.25,0.662,0.704,1.202,0.482
linear-6-5,linear,6,0.05,0.5,0.272,0.452,1.216,0.74
linear-6-5,linear,6,0.05,0.75,0.128,0.446,1.386,0.94
linear-6-6,linear,6,0.01,0.0,0.336,0.988,1.012,0.664
linear-6-6,linear,6,0.01,0.25,0.79,0.796,1.012,0.216
linear-6-6,linear,6,0.01,0.5,0.376,0.996,1.004,0.626
linear-6-6,linear,6,0.01,0.75,0.356,0.366,1.012,0.646
linear-6-6,linear,6,0.02,0.0,0.36,0.968,1.034,0.652
linear-6-6,linear,6,0.02,0.25,0.368,0.974,1.028,0.64
linear-6-6,linear,6,0.02,0.5,0.336,0.982,1.018,0.666
linear-6-6,linear,6,0.02,0.75,0.662,0.84,1.164,0.466
linear-6-6,linear,6,0.05,0.0,0.712,0.652,1.502,0.614
linear-6-6,linear,6,0.05,0.25,0.67,0.674,1.536,0.602
linear-6-6,linear,6,0.05,0.5,0.314,0.982,1.394,0.75
linear-6-6,linear,6,0.05,0.75,0.666,0.708,1.594,0.614
linear-6-7,linear,6,0.01,0.0,0.708,0.71,1.008,0.292
linear-6-7,linear,6,0.01,0.25,0.71,0.714,1.01,0.29
linear-6-7,linear,6,0.01,0.5,0.728,0.728,1.01,0.272
linear-6-7,linear,6,0.01,0.75,0.72,0.722,1.012,0.28
linear-6-7,linear,6,0.02,0.0,0.772,0.786,1.092,0.236
linear-6-7,linear,6,0.02,0.25,0.78,0.796,1.11,0.236
linear-6-7,linear,6,0.02,0.5,0.7,0.714,1.05,0.308
linear-6-7,linear,6,0.02,0.75,0.718,0.726,1.072,0.286
linear-6-7,linear,6,0.05,0.0,0.848,0.92,1.612,0.232
linear-6-7,linear,6,0.05,0.25,0.862,0.946,1.704,0.268
linear-6-7,linear,6,0.05,0.5,0.758,0.84,1.41,0.322
linear-6-7,linear,6,0.05,0.75,0.794,0.86,1.496,0.294
linear-6-8,linear,6,0.01,0.0,0.206,0.26,1.132,0.872
linear-6-8,linear,6,0.01,0.25,0.206,0.268,1.132,0.864
linear-6-8,linear,6,0.01,0.5,0.098,0.108,1.012,0.904
linear-6-8,linear,6,0.01,0.75,0.094,0.1,1.008,0.908
linear-6-8,linear,6,0.02,0.0,0.216,0.646,1.362,0.9
linear-6-8,linear,6,0.02,0.25,0.134,0.136,1.008,0.872
linear-6-8,linear,6,0.02,0.5,0.352,0.452,1.3,0.846
linear-6-8,linear,6,0.02,0.75,0.342,0.562,1.456,0.858
linear-6-8,linear,6,0.05,0.0,0.082,0.254,1.818,0.97
linear-6-8,linear,6,0.05,0.25,0.302,0.46,1.63,0.876
linear-6-8,linear,6,0.05,0.5,0.51,0.614,2.196,0.732
linear-6-8,linear,6,0.05,0.75,0.16,0.486,1.488,0.88
linear-6-9,linear,6,0.01,0.0,0.554,0.554,1.004,0.446
linear-6-9,linear,6,0.01,0.25,0.566,0.566,1.002,0.434
linear-6-9,linear,6,0.01,0.5,0.594,0.594,1.002,0.406
linear-6-9,linear,6,0.01,0.75,0.484,0.484,1.0,0.516
linear-6-9,linear,6,0.02,0.0,0.524,0.526,1.02,0.476
linear-6-9,linear,6,0.02,0.25,0.512,0.514,1.024,0.506
linear-6-9,linear,6,0.02,0.5,0.398,0.398,1.018,0.604
linear-6-9,linear,6,0.02,0.75,0.488,0.488,1.02,0.512
linear-6-9,linear,6,0.05,0.0,0.54,0.658,1.494,0.726
linear-6-9,linear,6,0.05,0.25,0.692,0.792,1.366,0.354
linear-6-9,linear,6,0.05,0.5,0.19,0.208,1.102,0.872
linear-6-9,linear,6,0.05,0.75,0.48,0.546,1.198,0.568
